status,date,delay,action
0,00:28,4,TURN_OFF
1,00:28,2,TURN_ON
0,00:28,2,TURN_OFF
1,00:28,1,TURN_ON
0,00:28,1,TURN_OFF
1,00:28,4,TURN_ON
0,00:29,1,TURN_OFF
1,00:29,0,TURN_ON
0,00:29,3,TURN_OFF
1,00:29,0,TURN_ON
0,00:29,2,TURN_OFF
1,00:29,2,TURN_ON
0,00:29,4,TURN_OFF
1,00:29,1,TURN_ON
0,00:29,1,TURN_OFF
1,00:29,2,TURN_ON
0,00:29,1,TURN_OFF
1,00:29,2,TURN_ON
0,00:29,4,TURN_OFF
1,00:29,5,TURN_ON
0,00:29,3,TURN_OFF
1,00:29,5,TURN_ON
0,00:29,2,TURN_OFF
1,00:29,5,TURN_ON
0,00:29,5,TURN_OFF
1,00:29,1,TURN_ON
0,00:29,1,TURN_OFF
1,00:29,5,TURN_ON
0,00:29,4,TURN_OFF
